city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
sj,2005,49,2005-12-10,-0.03396667,0.04135,0.1812667,0.20685,0.0,298.578571429,298.542857143,293.015714286,300.5,295.9,11.2,71.4557142857,0.0,14.5071428571,2.74285714286,24.9857142857,6.32857142857,28.9,20.6,27.5
sj,2005,50,2005-12-17,-0.0587,-0.07753333,0.1667571,0.1695143,0.0,299.131428571,299.242857143,294.332857143,300.8,297.5,13.6,75.0757142857,0.0,15.7214285714,2.17142857143,25.4571428571,6.02857142857,29.4,21.1,30.0
sj,2005,51,2005-12-24,0.1077,0.0531,0.2853429,0.2935714,0.0,298.44,298.65,294.138571429,300.9,296.5,20.64,77.3157142857,0.0,15.5328571429,2.52857142857,24.6285714286,6.18571428571,28.9,20.6,29.1
sj,2005,53,2005-01-01,,,,,,,,,,,,,,,,,,,,
sj,2006,1,2006-01-08,-0.008233333,-0.04533333,0.1100714,0.09948571,16.27,298.677142857,298.864285714,293.804285714,300.3,297.2,5.76,74.5085714286,16.27,15.2028571429,2.1,24.6571428571,6.25714285714,28.3,20.6,8.1
sj,2006,2,2006-01-15,-0.04245,0.00455,0.2592714,0.2393143,72.69,298.332857143,298.55,293.108571429,300.1,296.6,10.9,72.9285714286,72.69,14.5714285714,2.44285714286,24.0571428571,6.8,27.8,18.9,21.9
sj,2006,3,2006-01-22,-0.1942333,-0.11174,0.1015143,0.1011143,74.41,298.401428571,298.528571429,294.417142857,300.9,296.7,41.5,78.72,74.41,15.7942857143,2.42857142857,24.7142857143,6.35714285714,30.6,20.6,101.1
sj,2006,4,2006-01-29,0.009,-0.0458,0.1000167,0.1076833,0.0,298.287142857,298.335714286,293.512857143,299.9,296.6,16.8,74.8971428571,0.0,14.8971428571,2.01428571429,24.2857142857,5.14285714286,27.2,20.6,29.2
sj,2006,5,2006-02-05,0.0443,-0.005,0.1681333,0.1399571,0.0,297.541428571,297.635714286,292.347142857,300.2,295.5,9.89,72.8728571429,0.0,13.86,2.15714285714,23.4142857143,6.11428571429,28.9,18.9,7.6
sj,2006,6,2006-02-12,-0.3084,-0.1369,0.2661,0.2104571,18.15,297.825714286,297.992857143,293.457142857,300.1,296.5,9.7,76.9071428571,18.15,14.8985714286,2.21428571429,23.9142857143,6.38571428571,28.3,19.4,26.6
sj,2006,7,2006-02-19,0.3255,-0.02752,0.1900714,0.2061857,0.0,297.955714286,298.242857143,293.908571429,300.9,295.6,10.37,78.4942857143,0.0,15.2814285714,3.02857142857,24.7428571429,7.05714285714,30.6,20.0,15.0
sj,2006,8,2006-02-26,-0.1032,0.1611,0.2396714,0.2859714,11.8,298.055714286,298.207142857,292.971428571,300.1,296.7,8.1,73.4142857143,11.8,14.3885714286,2.38571428571,24.8571428571,6.34285714286,28.9,21.1,2.6
sj,2006,9,2006-03-05,-0.16734,-0.105825,0.16068,0.2190667,0.0,298.158571429,298.564285714,292.461428571,300.9,296.3,0.2,70.6971428571,0.0,13.9514285714,2.64285714286,25.3,6.48571428571,30.6,21.1,0.0
sj,2006,10,2006-03-12,-0.01313333,0.018275,0.1773,0.1503,0.0,297.988571429,298.142857143,293.07,300.8,295.4,7.5,74.28,0.0,14.4971428571,3.42857142857,25.5285714286,6.84285714286,30.6,21.1,3.3
sj,2006,11,2006-03-19,0.0109,-0.01436,0.1671,0.1572143,16.74,297.261428571,297.392857143,292.131428571,300.3,295.4,19.63,73.21,16.74,13.7,2.61428571429,25.5142857143,6.18571428571,29.4,21.7,2.2
sj,2006,12,2006-03-26,,-0.10425,0.1246429,0.1394,31.34,298.061428571,298.3,293.405714286,300.4,296.0,10.35,75.5271428571,31.34,14.8228571429,2.85714285714,25.6857142857,6.18571428571,29.4,21.7,7.4
sj,2006,13,2006-04-02,,0.0471,0.09765,0.08703333,24.44,298.302857143,298.521428571,293.527142857,301.3,296.5,5.0,74.9842857143,24.44,14.9371428571,3.35714285714,26.6571428571,7.14285714286,32.8,22.2,7.9
sj,2006,14,2006-04-09,0.0455,0.07005,0.08821429,0.0959,174.04,298.24,298.55,294.418571429,301.2,296.2,36.3,79.6028571429,174.04,15.7942857143,3.18571428571,25.4285714286,5.64285714286,30.6,21.1,84.6
sj,2006,15,2006-04-16,0.0165,0.01794,0.1163167,0.1032857,44.84,298.672857143,298.814285714,294.172857143,300.6,297.0,12.6,76.3328571429,44.84,15.5657142857,2.8,25.8571428571,6.01428571429,30.6,22.2,48.3
sj,2006,16,2006-04-23,-0.012,-0.1001,0.1578167,0.1299714,60.86,298.591428571,298.821428571,294.452857143,301.1,296.8,28.63,78.0242857143,60.86,15.8657142857,3.1,26.6857142857,6.12857142857,30.6,22.8,5.4
sj,2006,17,2006-04-30,0.0351,0.0351,0.1158857,0.08678571,103.35,298.898571429,299.192857143,294.438571429,302.0,296.6,26.99,76.6042857143,103.35,15.8328571429,3.27142857143,26.3142857143,6.11428571429,30.6,22.8,75.2
sj,2006,18,2006-05-07,0.0144,0.04355,0.1209,0.09565714,54.47,298.872857143,299.192857143,294.727142857,302.2,296.5,29.05,78.0985714286,54.47,16.1242857143,3.38571428571,26.5,6.01428571429,31.1,22.2,66.1
sj,2006,19,2006-05-14,,0.0534,0.07054286,0.08275714,12.09,298.12,298.292857143,293.515714286,300.0,296.7,19.4,75.9271428571,12.09,14.9857142857,2.35714285714,25.9428571429,5.07142857143,29.4,22.2,80.8
sj,2006,20,2006-05-21,0.0802,0.04546667,0.2060857,0.1872143,103.95,299.171428571,299.307142857,296.295714286,301.9,297.2,90.4,84.31,103.95,17.7342857143,2.78571428571,27.8142857143,7.24285714286,33.3,23.3,15.6
sj,2006,21,2006-05-28,,-0.1001333,0.2400833,0.2095714,3.7,300.501428571,300.714285714,296.365714286,302.8,299.0,6.07,78.4,3.7,17.7928571429,2.97142857143,29.0285714286,7.71428571429,33.9,24.4,0.5
sj,2006,22,2006-06-04,0.0582,0.033525,0.1129667,0.1009571,64.92,300.57,300.771428571,295.912857143,302.8,298.6,6.19,75.8114285714,64.92,17.29,3.0,28.5857142857,7.14285714286,33.9,24.4,22.1
sj,2006,23,2006-06-11,0.0144,0.0144,0.10458,0.1338286,19.93,300.768571429,300.907142857,296.052857143,303.2,298.6,7.3,75.6,19.93,17.4642857143,3.04285714286,28.9142857143,8.34285714286,34.4,24.4,1.3
sj,2006,24,2006-06-18,-0.01003333,-0.0572,0.1517,0.1498833,7.56,301.021428571,301.142857143,296.361428571,303.3,299.6,12.4,75.92,7.56,17.7842857143,2.74285714286,28.9428571429,7.67142857143,34.4,23.3,34.0
sj,2006,25,2006-06-25,0.0255,0.04276667,0.1070429,0.1105571,19.95,300.478571429,300.535714286,296.642857143,302.4,298.7,39.52,79.6957142857,19.95,18.0914285714,2.81428571429,28.0714285714,6.75714285714,33.3,23.9,25.5
sj,2006,26,2006-07-02,0.1035,0.1977,0.1338714,0.1229429,111.15,300.504285714,300.635714286,297.161428571,303.0,299.0,38.37,82.16,111.15,18.6714285714,2.24285714286,27.8714285714,6.81428571429,33.3,22.8,58.2
sj,2006,27,2006-07-09,0.063875,0.05485,0.1770333,0.1333333,52.63,300.584285714,300.607142857,296.518571429,302.4,298.8,35.3,78.6042857143,52.63,17.9157142857,2.61428571429,27.9428571429,6.84285714286,32.2,22.8,26.7
iq,2009,27,2009-07-02,0.1868571,0.1769143,0.2230714,0.2189857,68.15,296.452857143,297.821428571,295.357142857,304.6,292.3,55.5,94.5385714286,68.15,16.8742857143,8.64285714286,27.45,10.7,33.4,21.4,14.0
iq,2009,28,2009-07-09,0.3859143,0.2903833,0.3364286,0.2927857,91.4,296.065714286,296.992857143,295.167142857,306.2,291.4,39.67,95.3857142857,91.4,16.68,8.12857142857,27.6,10.7666666667,33.4,21.6,2.0
iq,2009,29,2009-07-16,0.21965,0.37805,0.2238714,0.2659,65.19,296.527142857,297.664285714,295.411428571,306.8,292.7,40.1,94.6242857143,65.19,16.92,7.27142857143,26.825,10.425,34.5,21.3,38.9
iq,2009,30,2009-07-23,0.2078833,0.28085,0.1756,0.2616,35.82,296.525714286,297.964285714,294.052857143,306.7,292.3,12.93,88.23,35.82,15.51,9.52857142857,26.95,10.25,32.2,21.0,20.4
iq,2009,31,2009-07-30,0.1543571,0.1152714,0.1534571,0.1559,51.77,297.087142857,298.235714286,295.045714286,307.9,290.4,39.3,89.9714285714,51.77,16.6028571429,9.75714285714,27.0,11.5,33.5,20.5,32.0
iq,2009,32,2009-08-06,0.395,0.3527333,0.4842857,0.4019143,9.79,297.37,298.878571429,294.824285714,307.9,290.7,34.4,87.8114285714,9.79,16.3371428571,11.7571428571,27.975,12.1,35.4,20.5,
iq,2009,33,2009-08-13,0.3308857,0.4083,0.4433571,0.3347714,35.23,298.357142857,299.985714286,295.507142857,308.2,292.2,43.2,87.11,35.23,17.04,11.3428571429,27.7,11.5,33.4,21.0,20.1
iq,2009,34,2009-08-20,0.2206286,0.1943571,0.2785714,0.2604571,6.52,298.677142857,300.107142857,294.708571429,309.3,293.0,25.3,80.64,6.52,16.2285714286,10.9285714286,28.32,12.86,36.2,21.2,1.0
iq,2009,35,2009-08-27,0.2453429,0.1859857,0.1813429,0.2820571,95.83,298.997142857,300.921428571,296.444285714,310.4,293.4,45.34,88.1771428571,95.83,18.1228571429,11.7857142857,29.0,13.0,36.2,22.0,27.2
iq,2009,36,2009-09-03,0.5083571,0.4544286,0.5383143,0.5148286,83.02,297.388571429,298.45,296.388571429,305.0,293.5,78.37,94.9928571429,83.02,17.9885714286,7.64285714286,27.6,13.2,34.2,21.0,47.5
iq,2009,37,2009-09-10,0.1896167,0.192,0.2368143,0.2696857,13.74,299.855714286,300.75,294.314285714,310.0,291.8,9.3,75.2328571429,13.74,15.8657142857,13.0428571429,29.1666666667,14.1333333333,37.4,21.4,6.1
iq,2009,38,2009-09-17,0.26632,0.3133667,0.1956571,0.3070714,40.17,299.47,300.814285714,294.618571429,310.0,293.5,23.01,78.1185714286,40.17,16.2028571429,11.6,28.85,12.75,37.2,20.4,0.8
iq,2009,39,2009-09-24,0.2943143,0.2706714,0.3020714,0.2540143,78.68,299.324285714,301.028571429,295.827142857,309.8,293.7,33.0,83.7628571429,78.68,17.38,11.0,28.8666666667,13.3,37.0,21.0,8.1
iq,2009,40,2009-10-01,0.2063,0.2552571,0.2799571,0.2066571,57.18,298.034285714,299.571428571,296.344285714,307.4,294.8,79.1,91.5757142857,57.18,17.9471428571,8.51428571429,27.95,12.225,35.2,20.5,33.1
iq,2009,41,2009-10-08,0.2322714,0.2725,0.2715714,0.2853857,20.58,298.707142857,300.128571429,296.561428571,308.3,294.3,43.94,89.31,20.58,18.1342857143,9.28571428571,27.64,11.66,34.8,21.0,29.4
iq,2009,42,2009-10-15,0.2974143,0.2821714,0.2559286,0.3197857,30.49,299.737142857,301.0,295.35,311.3,293.8,18.1,79.2228571429,30.49,16.8957142857,11.8857142857,27.75,10.65,34.2,21.2,11.2
iq,2009,43,2009-10-22,0.2968,0.3084857,0.3623,0.3616571,82.59,298.855714286,300.285714286,296.918571429,307.2,294.1,67.4,90.6571428571,82.59,18.6614285714,8.57142857143,27.7333333333,12.2,35.3,21.0,137.1
iq,2009,44,2009-10-29,0.2907571,0.23795,0.3176857,0.2616,77.38,298.678571429,300.071428571,297.442857143,310.8,294.9,84.54,93.8085714286,77.38,19.2542857143,8.34285714286,27.8,11.32,35.2,21.0,11.2
iq,2009,45,2009-11-05,0.3886714,0.3728167,0.2499,0.3730143,45.79,299.161428571,300.478571429,297.14,309.7,292.2,47.31,90.3728571429,45.79,18.9371428571,10.1857142857,29.8666666667,12.7333333333,36.8,21.2,3.5
iq,2009,46,2009-11-12,0.3688714,0.3799571,0.3800286,0.4679286,96.23,300.321428571,301.785714286,296.925714286,308.7,296.0,31.65,84.3114285714,96.23,18.6642857143,10.4571428571,28.94,11.96,35.3,21.9,88.2
iq,2009,47,2009-11-19,0.40705,0.3351,0.3665,0.38935,29.72,300.485714286,301.75,296.108571429,311.0,294.5,47.0,80.7871428571,29.72,17.8071428571,11.9285714286,28.9,12.3333333333,36.2,22.3,39.1
iq,2009,48,2009-11-26,0.3361143,0.2877667,0.3254571,0.3576,38.17,299.455714286,300.614285714,297.225714286,308.7,295.1,60.7,89.5942857143,38.17,19.0014285714,8.71428571429,28.4333333333,11.8333333333,36.2,21.8,17.0
iq,2009,49,2009-12-03,0.3485286,0.2904,0.4106143,0.3704571,73.45,298.762857143,299.935714286,296.97,308.9,295.0,134.43,91.7085714286,73.45,18.6714285714,7.75714285714,28.025,10.375,35.3,22.2,49.0
iq,2009,50,2009-12-10,0.1922,0.1935286,0.2398857,0.2858857,85.62,299.198571429,300.678571429,296.595714286,308.6,294.6,49.32,87.7528571429,85.62,18.3042857143,10.4428571429,28.55,11.0,35.2,21.2,41.9
iq,2009,51,2009-12-17,0.2176,0.2403,0.1817714,0.2623,81.21,298.347142857,299.35,296.905714286,307.5,295.0,208.87,92.9585714286,81.21,18.6014285714,6.67142857143,28.2,11.125,35.6,22.0,54.1
iq,2009,52,2009-12-24,0.2104222,0.2571375,0.2211333,0.3002556,98.79,297.181428571,298.185714286,296.557142857,302.9,294.9,66.3,96.8857142857,98.79,18.18,5.25714285714,27.2,8.2,32.2,21.8,31.2
iq,2010,1,2010-01-08,0.1245714,0.1791286,0.1638429,0.1354714,27.04,299.264285714,300.521428571,294.53,308.6,292.8,8.5,78.2714285714,27.04,16.1271428571,11.1,28.6,12.3,35.1,21.8,
iq,2010,2,2010-01-15,0.1452857,0.1423143,0.1353,0.1675286,32.99,298.297142857,299.935714286,296.147142857,308.0,293.8,144.6,89.8071428571,32.99,17.7585714286,9.15714285714,27.8333333333,11.3,34.2,22.1,15.0
iq,2010,3,2010-01-22,0.2521143,0.2304857,0.1873286,0.3027857,19.04,298.925714286,300.457142857,296.38,307.8,294.8,31.2,87.6414285714,19.04,18.0014285714,8.62857142857,28.9666666667,11.2666666667,35.2,22.5,0.8
iq,2010,4,2010-01-29,0.2632714,0.2306,0.2188714,0.2612857,138.51,298.291428571,299.614285714,296.56,308.3,295.0,65.76,91.7985714286,138.51,18.1928571429,7.68571428571,27.8,10.52,35.3,22.4,166.0
iq,2010,5,2010-02-05,0.1701,0.1421167,0.1179143,0.1393429,47.31,298.754285714,300.342857143,296.837142857,306.1,295.6,95.83,90.6485714286,47.31,18.5228571429,8.31428571429,27.8,9.26666666667,34.2,22.0,62.3
iq,2010,6,2010-02-12,0.2307571,0.1892571,0.1634857,0.2388714,78.25,298.251428571,299.678571429,297.568571429,306.2,295.5,172.7,96.5157142857,78.25,19.3457142857,6.32857142857,27.0,8.3,33.2,22.9,14.5
iq,2010,7,2010-02-19,0.2933,0.2478286,0.2066286,0.2666714,32.19,299.648571429,300.95,297.09,309.2,294.5,54.2,88.3657142857,32.19,18.8571428571,9.41428571429,27.3,11.8,35.5,21.4,60.9
iq,2010,8,2010-02-26,0.3036571,0.2600571,0.2254857,0.3333143,84.67,298.917142857,300.485714286,297.928571429,308.2,295.2,288.4,94.9157142857,84.67,19.7728571429,8.17142857143,28.02,10.36,35.4,21.4,29.9
iq,2010,9,2010-03-05,0.1273167,0.18116,0.1204667,0.1427667,80.58,298.337142857,299.664285714,297.917142857,306.3,295.8,144.98,97.7,80.58,19.7542857143,6.24285714286,28.5,9.9,35.4,21.2,9.9
iq,2010,10,2010-03-12,0.3117286,0.2926857,0.2725857,0.3948,57.78,298.837142857,300.092857143,298.141428571,306.9,292.8,86.1,96.25,57.78,20.0914285714,8.81428571429,28.55,10.05,35.4,21.4,44.5
iq,2010,11,2010-03-19,0.2946,0.2509714,0.2814714,0.3416429,121.2,299.191428571,300.928571429,298.45,307.4,294.0,191.76,96.1242857143,121.2,20.4614285714,8.82857142857,30.0,12.0,36.0,22.0,22.9
iq,2010,12,2010-03-26,0.2662857,0.3012333,0.296,0.2957429,51.29,299.004285714,300.3,297.555714286,307.9,294.6,214.9,93.0828571429,51.29,19.3685714286,8.02857142857,27.4666666667,9.33333333333,34.5,21.0,20.0
iq,2010,13,2010-04-02,0.1414333,0.2047286,0.2509714,0.1452429,49.8,299.002857143,300.714285714,296.568571429,309.1,294.2,24.25,88.7071428571,49.8,18.2142857143,9.51428571429,27.9333333333,12.3,35.3,21.0,16.0
iq,2010,14,2010-04-09,0.2428429,0.2727571,0.2022714,0.2601143,93.76,299.115714286,300.271428571,298.161428571,308.4,294.6,164.7,95.1828571429,93.76,20.0785714286,7.71428571429,29.2,12.3,35.4,22.5,
iq,2010,15,2010-04-16,0.1576857,0.1566143,0.1840143,0.1358857,17.33,298.305714286,299.557142857,297.002857143,307.3,294.3,150.8,93.6557142857,17.33,18.6771428571,7.22857142857,27.15,9.6,33.0,21.2,18.0
iq,2010,16,2010-04-23,0.2314857,0.2946857,0.3316571,0.2444,86.7,298.438571429,299.507142857,297.678571429,304.7,294.7,81.4,95.9957142857,86.7,19.4485714286,7.75714285714,27.85,9.6,33.5,22.5,51.1
iq,2010,17,2010-04-30,0.2397429,0.2592714,0.3077857,0.3079429,26.0,299.048571429,300.028571429,296.468571429,308.4,294.6,23.6,87.6571428571,26.0,18.0685714286,8.25714285714,28.85,12.125,36.2,21.4,35.4
iq,2010,18,2010-05-07,0.2608143,0.2557857,0.2577714,0.3402857,73.97,297.617142857,298.585714286,296.975714286,304.7,294.6,85.46,96.7128571429,73.97,18.6028571429,5.71428571429,27.6,9.6,33.2,21.4,8.1
iq,2010,19,2010-05-14,0.1686857,0.1585,0.1330714,0.1456,59.4,297.278571429,297.935714286,296.738571429,306.0,294.0,87.3,97.4457142857,59.4,18.3914285714,6.18571428571,27.4,10.4,33.7,21.2,32.0
iq,2010,20,2010-05-21,0.2630714,0.2725,0.2582714,0.2445,1.15,297.648571429,298.707142857,293.227142857,308.7,290.1,8.8,78.9985714286,1.15,14.9085714286,11.2428571429,25.6333333333,9.2,34.0,20.0,2.5
iq,2010,21,2010-05-28,0.34275,0.3189,0.2563429,0.2925143,55.3,299.334285714,300.771428571,296.825714286,309.7,294.5,45.0,88.7657142857,55.3,18.4857142857,9.8,28.6333333333,11.9333333333,35.4,22.4,27.0
iq,2010,22,2010-06-04,0.1601571,0.1603714,0.1360429,0.2256571,86.47,298.33,299.392857143,296.452857143,308.5,291.9,207.1,91.6,86.47,18.07,7.47142857143,27.4333333333,10.5,34.7,21.7,36.6
iq,2010,23,2010-06-11,0.2470571,0.1460571,0.2503571,0.2337143,58.94,296.598571429,297.592857143,295.501428571,305.5,292.4,50.6,94.28,58.94,17.0085714286,7.5,24.4,6.9,32.2,19.2,7.4
iq,2010,24,2010-06-18,0.3339143,0.2457714,0.2788857,0.3254857,59.67,296.345714286,297.521428571,295.324285714,306.1,291.9,62.33,94.66,59.67,16.8157142857,7.87142857143,25.4333333333,8.73333333333,31.2,21.0,16.0
iq,2010,25,2010-06-25,0.2981857,0.2329714,0.2742143,0.3157571,63.22,298.097142857,299.835714286,295.807142857,307.8,292.3,36.9,89.0828571429,63.22,17.3557142857,11.0142857143,27.475,9.9,33.7,22.2,20.4
iq,2010,53,2010-01-01,,,,,,,,,,,,,,,,,,,,
sj,2006,28,2006-07-16,0.0193,0.06923333,0.1232714,0.1058286,56.73,300.262857143,300.428571429,296.78,303.0,298.4,64.68,81.4771428571,56.73,18.2157142857,2.68571428571,27.8428571429,6.51428571429,32.8,22.8,51.6
sj,2006,29,2006-07-23,0.04735,0.02816667,0.1966857,0.1615429,16.61,300.244285714,300.221428571,296.587142857,302.3,298.3,40.4,80.5385714286,16.61,18.0114285714,2.55714285714,27.4857142857,6.47142857143,31.7,22.8,36.8
sj,2006,30,2006-07-30,-0.05556667,-0.10605,0.1034143,0.1018,29.74,300.794285714,300.95,296.762857143,302.8,298.6,19.1,78.7728571429,29.74,18.2071428571,2.67142857143,28.6,6.65714285714,33.9,23.9,13.3
sj,2006,31,2006-08-06,-0.1145,0.09955,0.1523286,0.1531286,93.78,300.4,300.471428571,296.958571429,302.7,298.4,72.24,81.6457142857,93.78,18.4271428571,2.8,27.8285714286,6.27142857143,32.2,22.8,100.0
sj,2006,32,2006-08-13,0.00174,0.0136,0.1457429,0.1309857,63.83,300.208571429,300.371428571,296.57,303.1,297.9,171.58,80.6542857143,63.83,18.0071428571,2.85714285714,27.4428571429,5.4,31.1,23.9,40.9
sj,2006,33,2006-08-20,,0.0139,0.2238143,0.1753,3.19,300.91,301.121428571,296.84,303.0,299.3,13.5,78.6271428571,3.19,18.3271428571,2.47142857143,28.6428571429,5.3,32.2,24.4,1.5
sj,2006,34,2006-08-27,0.06405,0.00345,0.1773,0.1789833,70.61,300.821428571,300.964285714,297.001428571,303.1,299.0,39.5,79.8142857143,70.61,18.5071428571,2.75714285714,27.9857142857,6.77142857143,32.2,23.9,30.7
sj,2006,35,2006-09-03,0.07515,0.079825,0.1567,0.1232,51.48,301.068571429,301.221428571,297.13,303.2,299.1,22.2,79.1542857143,51.48,18.6328571429,2.47142857143,28.1285714286,5.57142857143,31.7,23.3,33.8
sj,2006,36,2006-09-10,0.01235,-0.02706667,0.1379857,0.1328,24.11,301.071428571,301.157142857,296.881428571,303.1,298.8,15.5,78.1242857143,24.11,18.4014285714,3.0,28.5428571429,6.34285714286,32.2,24.4,9.8
sj,2006,37,2006-09-17,0.026125,-0.0535,0.1424143,0.1815,67.31,301.098571429,301.364285714,296.861428571,304.2,298.8,27.2,77.93,67.31,18.3828571429,3.5,28.5285714286,7.2,33.3,23.9,25.3
sj,2006,38,2006-09-24,-0.0556,-0.0162,0.1977,0.1719286,27.18,301.418571429,301.564285714,296.721428571,303.6,299.2,9.6,75.8614285714,27.18,18.21,3.41428571429,28.8285714286,6.8,33.3,23.9,2.3
sj,2006,39,2006-10-01,-0.0265,-0.03535,0.1945429,0.1676,27.63,301.344285714,301.535714286,296.898571429,304.2,299.0,18.86,76.9528571429,27.63,18.3985714286,3.61428571429,28.9571428571,6.28571428571,32.8,25.0,6.2
sj,2006,40,2006-10-08,,,0.1755,0.1958714,12.22,301.474285714,301.692857143,296.547142857,303.7,299.6,14.1,74.7328571429,12.22,18.0014285714,3.07142857143,28.8571428571,7.38571428571,33.9,24.4,7.3
sj,2006,41,2006-10-15,0.06305,-0.1497,0.2367333,0.2508833,44.38,301.397142857,301.428571429,296.764285714,303.2,299.2,20.4,76.0071428571,44.38,18.2628571429,2.54285714286,28.7,7.21428571429,33.3,23.9,28.0
sj,2006,42,2006-10-22,0.12335,0.1152,0.07027143,0.05842857,64.15,300.755714286,300.771428571,296.844285714,302.9,298.6,37.0,79.4142857143,64.15,18.3942857143,3.02857142857,28.3571428571,7.52857142857,33.3,23.9,140.8
sj,2006,43,2006-10-29,0.04593333,-0.0364,0.1736714,0.12805,95.43,300.682857143,300.828571429,296.877142857,302.9,299.0,27.2,79.93,95.43,18.46,3.08571428571,28.1142857143,7.01428571429,32.8,23.3,65.8
sj,2006,44,2006-11-05,,0.0707,0.1566143,0.1134143,15.91,300.935714286,301.028571429,297.365714286,303.4,299.3,54.12,81.0857142857,15.91,18.9471428571,2.77142857143,28.5,5.77142857143,32.2,25.0,38.0
sj,2006,45,2006-11-12,-0.2761,-0.0331,0.2153167,0.1843571,6.61,300.88,300.992857143,296.164285714,302.8,299.2,8.2,75.5685714286,6.61,17.6171428571,2.58571428571,27.9857142857,6.12857142857,31.7,24.4,18.0
sj,2006,46,2006-11-19,-0.1686,-0.4561,0.1658143,0.1308143,21.29,300.412857143,300.564285714,295.062857143,302.8,298.5,13.2,72.6842857143,21.29,16.4642857143,2.47142857143,27.1857142857,6.62857142857,31.7,23.3,18.5
sj,2006,47,2006-11-26,0.0947,-0.01176667,0.1773286,0.1929,57.01,299.328571429,299.485714286,294.655714286,302.4,296.5,26.82,75.6,57.01,16.08,3.25714285714,27.0428571429,7.15714285714,32.8,22.8,0.8
sj,2006,48,2006-12-03,0.0115,,0.08832857,0.02602857,51.3,300.342857143,300.407142857,295.915714286,302.2,298.4,14.56,76.8285714286,51.3,17.3457142857,2.9,27.4142857143,7.4,32.2,22.2,88.7
sj,2006,49,2006-12-10,0.0516,-0.05264,0.2320286,0.09608571,25.02,299.495714286,299.464285714,294.574285714,300.8,297.5,42.55,74.4314285714,25.02,15.97,2.01428571429,25.9428571429,5.77142857143,29.4,22.2,68.0
sj,2006,50,2006-12-17,-0.04176667,0.025325,0.1784571,0.1963143,0.0,299.63,299.735714286,295.591428571,301.3,298.2,18.4,78.6385714286,0.0,16.9871428571,2.1,26.5285714286,5.94285714286,30.0,22.8,6.9
sj,2006,51,2006-12-24,-0.0548,0.0318,0.10776,0.1255167,0.0,299.302857143,299.471428571,294.551428571,300.8,297.7,14.5,75.24,0.0,15.9171428571,1.97142857143,25.9285714286,6.17142857143,30.0,22.2,26.9
sj,2006,52,2006-01-01,-0.1062,-0.1376,0.1835,0.1697667,64.08,299.147142857,299.307142857,294.682857143,301.4,297.5,22.5,76.5785714286,64.08,16.0271428571,2.24285714286,25.8857142857,6.27142857143,30.0,21.1,18.6
sj,2007,1,2007-01-01,0.2643,0.05124,0.1484429,0.1446,0.0,298.667142857,298.892857143,294.232857143,300.2,297.6,12.4,76.5285714286,0.0,15.5957142857,1.87142857143,25.3571428571,4.98571428571,28.3,21.7,21.7
sj,2007,2,2007-01-08,,-0.03805,0.1851571,0.2065429,0.0,298.567142857,298.685714286,293.76,300.3,296.7,16.3,74.8114285714,0.0,15.1157142857,2.11428571429,25.0857142857,6.55714285714,29.4,21.1,14.8
sj,2007,3,2007-01-15,-0.0192,-0.0043,0.0963,0.06577143,63.41,298.217142857,298.321428571,294.015714286,300.6,295.9,60.49,77.6471428571,63.41,15.3685714286,3.04285714286,24.9714285714,6.18571428571,28.3,20.6,21.4
sj,2007,4,2007-01-22,0.1288333,0.1152,0.2486833,0.2523286,0.0,298.204285714,298.328571429,293.214285714,299.5,296.6,9.33,73.8042857143,0.0,14.6142857143,1.97142857143,25.0,5.71428571429,28.3,21.1,16.8
sj,2007,5,2007-01-29,,0.041,0.1046857,0.1395429,0.0,297.945714286,298.221428571,292.697142857,301.3,295.5,0.0,72.76,0.0,14.1628571429,3.78571428571,25.0857142857,7.77142857143,30.6,20.6,0.0
sj,2007,6,2007-02-05,-0.2156,0.0658,0.2048429,0.2347,0.0,298.548571429,298.792857143,293.738571429,300.4,296.7,0.6,74.8,0.0,15.1028571429,2.5,25.6,7.05714285714,30.0,21.1,3.3
sj,2007,7,2007-02-12,-0.0752,-0.07194,0.2439429,0.1923143,0.0,298.444285714,298.585714286,293.827142857,301.4,295.8,1.2,75.7542857143,0.0,15.1842857143,3.45714285714,26.1571428571,7.6,32.2,21.1,0.3
sj,2007,8,2007-02-19,0.2121,0.1016,0.1901429,0.1567857,0.0,298.71,298.892857143,293.69,301.2,295.7,6.73,73.9328571429,0.0,15.0914285714,3.44285714286,26.4142857143,8.48571428571,31.1,21.7,1.5
sj,2007,9,2007-02-26,,-0.01975,0.006183333,0.05438333,0.0,298.315714286,298.514285714,294.204285714,301.0,296.2,23.12,78.1257142857,0.0,15.5614285714,2.88571428571,25.6285714286,7.0,31.7,21.1,22.9
